CreditScore,Age,Tenure,Balance,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,NumOfProducts,HasCrCard,IsActiveMember,is_high_products_risk,has_zero_balance
0.7143329675408304,1.7730882953069935,-0.011383676946303213,-0.025025073432789684,0.003952261009115347,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.832708955193013,0.0286993514337246,-0.6460137506078085,1.2854207674447335,1.373468190321481,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.904568463844603,-0.552763629857365,0.3059313598844494,0.6423832752410231,-0.7951760669173458,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.6086465807054012,0.6932284729092556,1.2578764703767074,0.8949415607811462,-0.7839937991550753,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-2.2343172251676435,-1.3003588915173374,0.6232463967152021,0.3922835409368343,0.8121446533672279,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
-2.1709053930663864,-1.7156895924395443,0.9405614335459547,-1.2492810955755704,0.07826998483278295,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
0.8200193543762596,-0.552763629857365,0.9405614335459547,0.6161077506365797,-1.55327111850931,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
0.006234175743454946,0.9424268934625798,0.9405614335459547,1.1512763073636714,0.01671419411422662,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.8709628349906072,0.19483163180260735,-1.280643824269314,-1.2492810955755704,0.14073693481692548,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.08021464652825537,0.3609639121714901,-0.32869871377705584,1.470294924737532,0.16780278945043378,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.09945221109197423,1.440823734569228,-0.011383676946303213,0.313689511003516,-0.19719841779237116,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.3378826498698626,-0.05436678875071678,-0.9633287874385611,0.5209586269751347,-0.10627657921843894,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.913237389724779,-0.6358297700418064,0.6232463967152021,-1.2492810955755704,1.4407921791600937,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.4289797230851717,1.1085591738314626,1.2578764703767074,-1.2492810955755704,1.0050658633541938,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
0.6931956901737446,-0.3866313494884823,-0.011383676946303213,-1.2492810955755704,-0.9265084756736678,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.6173155065855772,0.9424268934625798,-0.32869871377705584,0.3218137207214732,-1.1967634641777283,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0
1.4541376753888346,-0.13743292893515816,0.3059313598844494,0.7562878766483873,-1.641416271809929,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1.9085891387811802,-0.8850281905951306,-1.280643824269314,0.447612869072537,1.018028970470144,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7037643288572876,-1.5495573120706616,-0.32869871377705584,0.011414536449682744,-1.1566831719461228,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.2474131526615751,0.5270961925403729,-1.5979588611000664,0.17128821222788526,-0.550095828212946,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2.1093932737684957,-0.05436678875071678,-1.5979588611000664,-1.2492810955755704,-1.3334231819633422,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.17533239468014164,-0.8850281905951306,1.57519150720746,0.8750921759960605,-0.3665271357711108,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
-1.2620024662816953,0.3609639121714901,-0.9633287874385611,1.419724769065097,-0.6741934042650378,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.4376486489653476,-0.3035652093040409,-1.5979588611000664,-1.2492810955755704,-1.5347743434560424,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0
1.0630980440977467,-1.7156895924395443,-1.5979588611000664,0.25379084872100655,-1.6145311972583258,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.050629692610837,-1.7156895924395443,-1.280643824269314,0.8452838537910565,0.5588501548800549,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.386705168351,0.27789777198704874,-1.280643824269314,-1.2492810955755704,-0.6425199043317331,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.3484512885534055,-0.968094330779572,-1.5979588611000664,0.7217315015419459,0.5680198183844064,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
1.3273140111863198,1.1916253140159039,-1.5979588611000664,0.24784317236648173,1.1887743751901603,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.4395483617687146,-0.05436678875071678,-1.280643824269314,-1.2492810955755704,1.4448699279674229,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.4012944819711202,-0.8850281905951306,-1.5979588611000664,0.8022166627517253,0.47172746330462734,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
1.6232358943255214,-1.3003588915173374,-0.32869871377705584,1.0169244432815177,0.9903654700209308,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.3002563460792897,1.3577575943847866,-0.9633287874385611,-1.2492810955755704,-0.19895990019655438,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-2.1603367543828433,-1.3834250317017789,-0.32869871377705584,-1.2492810955755704,0.48847105178921024,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.8305879930598026,1.1916253140159039,-0.32869871377705584,0.36551472678511815,-0.3464045497900416,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.041960766730661,-0.3035652093040409,-0.6460137506078085,1.2807355642405964,0.731736403648405,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.22817558809785624,1.2746914542003454,-0.6460137506078085,1.4733705310785001,0.8627454476501915,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.4587859263324335,-0.13743292893515816,-1.280643824269314,-1.2492810955755704,-0.9724568617111242,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.9238060284083218,-0.968094330779572,0.3059313598844494,0.6683822611773447,-0.18491159409945554,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.765276448155178,0.8593607532781384,-0.32869871377705584,0.06052383954255934,1.3421797554192318,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0102548506800322,0.6932284729092556,0.3059313598844494,1.1518533965073448,0.34254056500410707,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.0783149337248884,0.4440300523559315,0.9405614335459547,0.03709331123591256,0.43153932521154126,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.6636107362563262,-1.3834250317017789,-0.6460137506078085,1.5180897022384108,0.7777791548146573,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-1.8855521486107274,0.9424268934625798,0.9405614335459547,0.7896172322798418,-0.09317538100741984,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8834311864775172,0.0286993514337246,0.3059313598844494,-0.11657113675515368,0.4063962032847184,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.3953740942311759,-0.22049906911959954,1.2578764703767074,-1.2492810955755704,-1.7273053035147663,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
1.295608095135691,-1.2172927513328962,1.2578764703767074,0.744890970384851,-1.3747528615870042,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
-0.8603941963070644,0.0286993514337246,-1.280643824269314,1.0150724722010667,0.32158960528253067,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.9574116572623176,-0.6358297700418064,-0.011383676946303213,1.551785197644907,-0.2732446135081344,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.2427649017179765,-0.3866313494884823,0.9405614335459547,-1.2492810955755704,-0.9937246186508,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
2.1093932737684957,0.8593607532781384,1.57519150720746,-0.25223833219465497,-1.3840765165377964,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
-1.8855521486107274,0.11176549161816599,-1.280643824269314,0.12685879428783609,1.0400329828103123,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.5875093033383154,0.6101623327248142,-0.011383676946303213,-1.2492810955755704,-1.4397659417495638,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
-0.025471740307173807,0.3609639121714901,-0.011383676946303213,0.5120373541729528,-1.2562995646122102,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.2896877073957468,0.4440300523559315,1.2578764703767074,0.6621965617384287,1.5973427180225375,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.9679802959458605,-1.3003588915173374,-0.6460137506078085,0.2370696061777089,0.5217088352037025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4165113715982618,-1.3834250317017789,0.3059313598844494,0.21683877207593105,-1.3459868791660206,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
0.11192056257888412,1.3577575943847866,1.2578764703767074,-1.2492810955755704,-1.0482078639470656,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.19646967204722748,-1.1342266111484547,0.9405614335459547,-1.2492810955755704,-0.7597016916864746,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.025471740307173807,-0.7188959102262478,1.2578764703767074,1.0081636789370565,1.707669034317199,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
-0.902668751041236,-0.05436678875071678,0.9405614335459547,1.3219607756898166,-1.4835439298247233,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.4376486489653476,0.8593607532781384,0.6232463967152021,0.0631604649208445,0.342757639366318,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.7124332547374634,-0.7188959102262478,-1.280643824269314,0.8012444262804096,-0.2872317378184318,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.40784244571808587,1.856154435491435,-0.9633287874385611,0.6305725278937242,-1.0489055782784713,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
-0.2474131526615751,0.5270961925403729,0.3059313598844494,-1.2492810955755704,-0.20058795791313658,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
-2.308297695952444,1.6900221551225523,-0.32869871377705584,-1.2492810955755704,-0.5060025983888433,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
-0.03604037899071673,0.6101623327248142,0.6232463967152021,-1.2492810955755704,-1.6468526365100453,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.7923341132622082,0.0286993514337246,1.57519150720746,-1.2492810955755704,-1.6354650468191867,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5029601938699721,-0.3866313494884823,0.3059313598844494,-1.2492810955755704,-1.508279000342963,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
-0.9660805831424936,-1.2172927513328962,1.2578764703767074,-1.2492810955755704,-0.5416408163708102,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
-1.3254142983829527,-0.552763629857365,1.57519150720746,1.381192586568662,1.4527312690816967,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.5961782292184914,0.19483163180260735,0.3059313598844494,0.9599540934339952,-0.27728520388562644,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
-0.09945221109197423,1.6069560149381108,-0.6460137506078085,0.014210219908058984,0.8190993287934771,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
1.2639021790850622,0.0286993514337246,1.57519150720746,-1.2492810955755704,0.32669067996458206,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.131158127142603,1.3577575943847866,1.2578764703767074,-1.2492810955755704,-0.9217888365946414,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0
-0.4904918423830622,-0.05436678875071678,1.57519150720746,0.8325111837689221,0.23487824888390377,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4289797230851717,-0.05436678875071678,-0.32869871377705584,1.11165553587938,-1.7069684084499857,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.7124332547374634,-0.8019620504106892,-0.9633287874385611,0.8496976752253124,-0.4080830497420134,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.0783149337248884,-1.0511604709640134,-0.6460137506078085,-0.2921488568988078,0.020551363692099207,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.01490310162363089,0.3609639121714901,1.57519150720746,1.1210191738587147,1.4097382744405837,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0
-1.0611983312943798,-0.7188959102262478,-0.32869871377705584,0.5142546592630957,-0.3052981664052145,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.47125427781934337,1.3577575943847866,-0.011383676946303213,0.6504981380809205,-0.6420264749494781,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.8200193543762596,-0.3035652093040409,-0.32869871377705584,0.6115898243191034,-0.18483468479118792,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.7124332547374634,-1.3834250317017789,-1.5979588611000664,-1.2492810955755704,1.545281165372211,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.0083551378766653,1.2746914542003454,1.57519150720746,0.12467452557704345,-1.2887307508543786,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
0.037940091794083704,-1.7156895924395443,0.9405614335459547,0.8291029574914721,1.7037599674983395,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.18590103336368455,1.0254930336470212,-0.9633287874385611,-1.2492810955755704,0.7640473002758448,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
-0.5750409518514056,-1.0511604709640134,-0.32869871377705584,0.9261287086530781,-0.9614119937242979,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8305879930598026,0.27789777198704874,0.3059313598844494,-1.2492810955755704,-0.7431155512464571,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1.6549418103761502,0.8593607532781384,-0.9633287874385611,-1.2492810955755704,-1.2246072262191274,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.8815314736741502,0.8593607532781384,-1.280643824269314,0.2962683806772041,1.6256403313976677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7394909198444934,-0.7188959102262478,-0.32869871377705584,1.3941573510502379,0.34636771044741893,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.579061626787983,1.2746914542003454,-1.5979588611000664,0.4636882101112708,-0.7448979460692927,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.649021422636206,-0.552763629857365,-1.280643824269314,0.7839294958272286,0.6301511326906714,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.4395483617687146,0.27789777198704874,-1.5979588611000664,0.7142298261334021,-1.4592976222812706,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.7606281972115794,1.1916253140159039,-0.32869871377705584,0.9626820926029711,-1.5624290295800385,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.7923341132622082,-1.3834250317017789,-0.9633287874385611,2.355653131403416,1.453693585999524,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7124332547374634,-0.8019620504106892,1.57519150720746,1.4297338250897857,0.8042515115502095,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
2.035412802983695,-0.6358297700418064,0.9405614335459547,-1.2492810955755704,0.8256184728560552,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
-1.5050811560031823,-0.3035652093040409,-1.5979588611000664,0.6534575530584177,-1.5929473344201759,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0
-0.9660805831424936,0.4440300523559315,1.57519150720746,-1.2492810955755704,0.40562088832542037,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-1.4628066012690106,1.3577575943847866,0.6232463967152021,0.2768710302534712,-0.37665427695591464,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.89399982516106,-1.7156895924395443,-1.5979588611000664,-1.2492810955755704,1.4141762007724732,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.1541951173130558,0.27789777198704874,1.2578764703767074,0.48175830385047624,0.48944529397056624,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0102548506800322,-0.552763629857365,0.3059313598844494,0.2770054319138519,0.20136946817646037,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.6912959773703776,-0.968094330779572,0.6232463967152021,-1.2492810955755704,-0.8016217582697804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18590103336368455,-1.0511604709640134,-0.9633287874385611,-1.2492810955755704,-1.3982750118233995,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.570392700907807,-1.2172927513328962,-0.32869871377705584,-1.2492810955755704,0.008333844791577292,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.15229540450968881,-0.968094330779572,-1.5979588611000664,-1.2492810955755704,1.3984180884131507,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5750409518514056,-0.968094330779572,-0.011383676946303213,-1.2492810955755704,-1.4158182842840576,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0
0.7883134383256309,-0.3035652093040409,0.3059313598844494,0.8193813985436654,-0.743734455140627,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.5750409518514056,1.2746914542003454,-1.5979588611000664,-1.2492810955755704,0.7666141700430086,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0
-0.1945699592438605,1.1085591738314626,-1.5979588611000664,0.935585170800733,-0.04105869561700986,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2.0565500803507812,-0.7188959102262478,1.57519150720746,0.5053527248293137,0.7181046176252939,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.433000398021749,0.11176549161816599,1.57519150720746,0.48575651151719945,0.6609673962891303,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
0.3021560588826567,0.0286993514337246,0.6232463967152021,-1.2492810955755704,0.2697014010281421,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
-0.2685504300286609,1.5238898747536695,-0.9633287874385611,0.5919127121658487,-1.0994083780046089,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0823356086614657,-0.4696974896729237,-0.32869871377705584,-0.22160232782212635,1.4640533562380984,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.2685504300286609,0.4440300523559315,-0.32869871377705584,1.5031525853330938,-1.2720203457117896,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.786413725522264,0.3609639121714901,-1.280643824269314,0.693655735992522,1.2582972789255964,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.2704501428320279,-0.22049906911959954,-1.5979588611000664,1.0922556070065272,-0.8205322881185364,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
-1.6001989041550686,-0.3035652093040409,-1.5979588611000664,-1.2492810955755704,0.41302492150783915,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-1.050629692610837,-1.1342266111484547,0.3059313598844494,-1.2492810955755704,-0.6208845381815298,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
1.1053725988319185,-1.0511604709640134,-0.32869871377705584,-1.2492810955755704,-0.4901997230838102,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.7230018934210064,2.022286715860318,-0.32869871377705584,0.631914127201482,1.2381707178566843,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
-0.522197758433691,-0.6358297700418064,-1.280643824269314,0.9435740119398898,0.24806119564056459,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.2051385979274034,1.3577575943847866,-0.9633287874385611,-1.2492810955755704,-0.29801234887864936,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
-0.1417267658261459,0.4440300523559315,0.3059313598844494,0.2244279536014852,-1.5006141668320598,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.904568463844603,-0.968094330779572,0.3059313598844494,1.4236327310126196,-1.622436091508967,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
1.5915299782748926,-0.7188959102262478,-0.011383676946303213,0.6199862215722924,1.222550178102712,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.4799232036995193,1.3577575943847866,0.6232463967152021,-1.2492810955755704,-1.4687766513177536,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.1053725988319185,0.19483163180260735,-1.5979588611000664,1.1309486202668226,-0.41710183273823553,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.765276448155178,0.11176549161816599,1.2578764703767074,0.002210762315789135,0.7708424536986545,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4395483617687146,-0.13743292893515816,-0.32869871377705584,0.5252939668643001,-0.47839163823112096,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.8517252704268884,0.8593607532781384,-1.280643824269314,0.9323348745318845,-1.5997417965233605,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
1.3695885659204914,2.6037496971514074,-1.280643824269314,-0.1852890619465345,-1.4951553342441353,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
-1.145747440762723,1.9392205756758762,-1.5979588611000664,0.7183426136328962,-1.483183060980538,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.3636681781805472,0.7762946130936971,1.2578764703767074,1.6147855730657248,1.0167837309958367,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-1.2408651889146094,2.3545512765980834,-0.6460137506078085,-1.2492810955755704,0.6064957305965814,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.3953740942311759,2.4376174167825244,-1.5979588611000664,-1.2492810955755704,0.8284165890377394,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
-0.025471740307173807,-0.13743292893515816,-1.5979588611000664,0.6046507342779329,-1.5760755061451783,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2.1093932737684957,-0.05436678875071678,0.6232463967152021,-1.2492810955755704,1.0606410479979507,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
0.8411566317433455,0.11176549161816599,0.9405614335459547,1.0271386471643174,0.7656375082429653,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
-0.8815314736741502,1.6069560149381108,-0.9633287874385611,-1.2492810955755704,-0.3615776329168132,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
-0.23684451397803216,0.3609639121714901,-0.6460137506078085,0.6680038737689825,-0.525851594628368,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.1436264786295129,-0.3035652093040409,0.3059313598844494,-1.2492810955755704,-0.0011940951083655815,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
-0.9766492218260364,-0.3035652093040409,-0.32869871377705584,0.932482651897075,-1.5417988421644044,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.8075510028893498,0.9424268934625798,-0.6460137506078085,0.0767376110684237,1.6603369720505536,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2896877073957468,1.1916253140159039,-0.32869871377705584,0.20102981706190878,-0.4722088211660451,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-1.3465515757500386,0.11176549161816599,0.6232463967152021,0.6295864322583884,-1.082210074036764,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.4165113715982618,-0.7188959102262478,1.2578764703767074,-1.2492810955755704,-1.369569865529405,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.131158127142603,-0.3866313494884823,0.3059313598844494,1.123973754244112,-0.3752049253623627,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.2110589856673477,-0.13743292893515816,-0.32869871377705584,1.0756001149157899,1.2998531928964991,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.3213936234463755,-0.22049906911959954,-0.32869871377705584,0.2527195031116403,1.622059468570718,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4184110844016288,2.105352856044759,1.2578764703767074,-1.2492810955755704,0.5975529927590958,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
-0.21570723661094635,0.19483163180260735,0.3059313598844494,0.6267214529799117,-1.6691656687225331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1.6232358943255214,2.3545512765980834,-0.6460137506078085,0.44223003422836554,0.30266645885062066,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-0.5856095905349484,-0.8019620504106892,-0.6460137506078085,1.2644931074682715,-0.018712307232621805,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.2533335404015193,-0.4696974896729237,1.2578764703767074,1.4220579432125704,0.8769489550030751,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4289797230851717,0.6932284729092556,-0.011383676946303213,-1.2492810955755704,1.3733608629497187,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
-2.9107101009143905,-0.3035652093040409,-1.280643824269314,0.7705484729658405,-0.8910633086969475,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.9977864991931222,0.5270961925403729,-1.280643824269314,-1.2492810955755704,-0.3778673700676653,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0
-1.0823356086614657,-0.05436678875071678,0.9405614335459547,0.16152700962485844,1.6828026130702327,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.2474131526615751,0.0286993514337246,1.57519150720746,-1.2492810955755704,1.46817258422292,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
1.2533335404015193,-0.13743292893515816,0.6232463967152021,-0.40505817694584634,-1.4445980930975386,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.1840013205603176,0.3609639121714901,0.6232463967152021,-1.2492810955755704,0.03296573585580447,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
-1.4628066012690106,-0.552763629857365,-1.5979588611000664,0.6384032778712099,0.7061631080850036,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
2.0142755256166094,0.5270961925403729,1.57519150720746,1.5896705117183583,0.14371600391042122,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
2.1093932737684957,1.7730882953069935,-0.6460137506078085,-0.24254723117707844,0.16175633518136467,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
